frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
814,146.0,[553.3417199879134 926.1523342371752 1019.6158652935628 1286.406658847678],[717.0716552734375 1165.4503173828125 840.94482421875 1211.1522216796875],0.8115419149398804,LN15ZZC,0.7806664362408055
814,195.0,[1523.5734320523495 1014.5057980174345 1968.6417807871142 1385.1608203857088],[1683.955810546875 1255.227294921875 1814.31640625 1308.866455078125],0.3977314829826355,GJ06EFD,0.2560921358621027
815,146.0,[549.2415622905771 928.8025302090091 1016.9325942732567 1290.7139590488873],[715.5737915039062 1174.267333984375 838.6355590820312 1212.455322265625],0.811825156211853,LN15ZZC,0.8976805745657848
815,195.0,[1523.5712742627813 1018.2477501145743 1969.8841178136101 1389.9579722398796],[1680.9615478515625 1257.72998046875 1820.3790283203125 1312.259765625],0.5429196357727051,GJ06EPD,0.24270320852145078
816,146.0,[545.9648826387836 931.2074293843315 1015.873871174804 1295.0869948779984],[710.6931762695312 1179.6363525390625 831.6604614257812 1217.5428466796875],0.7857725620269775,LN15ZZC,0.9602559936640076
817,146.0,[543.4123440775799 933.5528014503699 1014.19761030033 1299.173777823848],[713.8634643554688 1181.14599609375 829.1663208007812 1222.72998046875],0.8363909125328064,LN15ZZC,0.6592658335950561
818,146.0,[541.1641704282698 937.1568490115715 1012.7237952080287 1303.694795687094],[708.6944580078125 1184.014404296875 825.1649169921875 1234.113525390625],0.6201418042182922,LM15ZZC,0.770968977556538
819,146.0,[538.6298496427546 941.7124959761502 1010.9246690340101 1309.2575741606931],[699.2880249023438 1185.605224609375 824.2079467773438 1230.61376953125],0.778113067150116,LM15ZZC,0.5344437904285128
819,195.0,[1524.0456081093357 1033.0370859245106 1976.2134342756763 1409.1323561619436],[1681.1219482421875 1277.5654296875 1819.5386962890625 1327.66796875],0.5252325534820557,LJDGEPD,0.0844673095956754
820,146.0,[536.3979237947697 943.6578848562367 1009.4634069406152 1312.674383318235],[674.132080078125 1186.837646484375 824.52001953125 1234.616455078125],0.7066440582275391,LN15ZZC,0.7396860570841802
820,195.0,[1523.8674164619265 1035.1879389225915 1977.2997608048145 1412.0586175540034],[1685.490966796875 1280.2996826171875 1821.370361328125 1331.0975341796875],0.5310143828392029,GJ06EFD,0.4124370036894769
821,146.0,[534.4337531518137 946.8271817253642 1009.2560664764031 1317.0632150195972],[697.5291748046875 1190.638671875 823.2186279296875 1239.990234375],0.8304892182350159,LN15ZZC,0.9295399881693511
821,195.0,[1523.586938243374 1039.7781124369506 1978.5241341545473 1417.3800586758368],[1682.3516845703125 1289.415283203125 1822.5806884765625 1341.090087890625],0.50968998670578,GJ06EPW,0.12528017920923384
822,146.0,[529.5661016917963 950.4128328795088 1005.5030793060591 1321.605940264732],[693.132568359375 1195.5771484375 817.03759765625 1240.9189453125],0.8149513602256775,LN15ZZC,0.6758832756771742
822,195.0,[1523.0777458238058 1043.8046857763327 1979.7204844388884 1422.4394323041358],[1683.8525390625 1292.6151123046875 1829.5263671875 1344.8338623046875],0.5143108367919922,GJ06EFW,0.11451323503788868
823,146.0,[528.7627585442046 953.2798144019685 1006.0536306940419 1325.4286529953538],[700.9068603515625 1202.614013671875 820.0526123046875 1243.371826171875],0.7457264065742493,LNSZZC,0.8378721338736373
823,195.0,[1522.7236255517937 1046.7872805601692 1980.373747405417 1426.0253644359705],[1683.44287109375 1295.4267578125 1827.989013671875 1348.3125],0.6582260727882385,GJ06EPW,0.17797606397983293
824,146.0,[524.7322357510834 957.6336052013988 1003.2645824788183 1330.501679965953],[685.3490600585938 1207.0634765625 817.9912719726562 1249.2509765625],0.8305128812789917,LN15ZZC,0.8135497059511776
824,195.0,[1523.2966389764158 1050.6754359660174 1982.2729757249447 1429.9090063225042],[1685.28466796875 1304.02587890625 1827.58056640625 1352.99072265625],0.38000258803367615,GJ06EFD,0.13608097180239015
825,146.0,[520.8913075052386 961.9662777009474 1001.3474233515564 1335.979536162196],[681.5711669921875 1212.94580078125 813.8697509765625 1259.190185546875],0.6370242238044739,LN15ZZC,0.9202292466515635
826,146.0,[518.1313125713469 964.5685847662705 1000.1482768841475 1339.5563779237266],[688.8885498046875 1214.187744140625 811.7647705078125 1259.6435546875],0.726978063583374,LN15ZZC,0.19720727561815568
826,195.0,[1523.7495177814826 1057.816611297258 1984.929385098787 1435.5203832669986],[1688.449462890625 1310.3115234375 1831.385986328125 1357.919921875],0.6328977942466736,LJ06EPW,0.15847785142604556
827,195.0,[1524.0136156808562 1060.1931386194315 1986.5748537629524 1436.2005641501287],[1690.855224609375 1313.69287109375 1827.516845703125 1363.318115234375],0.8709838390350342,GJ06EPW,0.15220375683465676
827,146.0,[515.866995193697 968.1388541065504 999.4136134627352 1343.9818420318086],[686.0601806640625 1219.3671875 812.2662353515625 1261.7138671875],0.6946446299552917,LN15ZZC,0.6039170818183616
828,146.0,[512.4836549672784 971.4629839948723 997.4026684651301 1347.999513117091],[681.8561401367188 1224.9267578125 806.6121215820312 1269.86865234375],0.8198665976524353,LN15ZZC,0.8683998008821749
829,146.0,[509.86044751366165 973.7876510878215 996.0247090091311 1350.975452227829],[679.861572265625 1226.7847900390625 811.75244140625 1273.5633544921875],0.831174373626709,LNSZZC,0.7832580831007353
829,195.0,[1523.879680886185 1066.1413124857356 1989.4168648999428 1437.2855321037948],[1694.09814453125 1324.0546875 1835.14599609375 1375.740966796875],0.37020573019981384,OJ06EPD,0.30562701338857134
830,146.0,[505.8649771429182 977.0470234491245 992.7784790471442 1355.6124510641444],[683.7513427734375 1233.690673828125 799.6453857421875 1272.384033203125],0.7626969814300537,LM15ZZC,0.4124374471794139
830,195.0,[1524.557419101667 1070.1152410605548 1992.0443628541032 1438.0334062221389],[1694.510009765625 1329.316650390625 1834.447021484375 1379.828857421875],0.33682143688201904,OJ06EPD,0.16275156493384932
831,146.0,[502.537284268542 980.9120650238642 990.5272174511431 1360.6266430269666],[682.5673828125 1240.39404296875 797.4888916015625 1281.60498046875],0.8193897008895874,LN15ZZC,0.8087330839712226
832,146.0,[500.5399145539146 983.9232322937667 990.2945748222006 1364.3815414800017],[671.9442749023438 1243.473876953125 797.5291137695312 1283.402587890625],0.8241699934005737,LN15ZZC,0.5634638579168387
833,146.0,[497.10202591562097 987.9861170667222 988.1489043321346 1369.3313339019182],[668.138427734375 1246.584228515625 789.681640625 1289.848388671875],0.7705601453781128,LNSZZC,0.7236676925244803
834,146.0,[494.2406305151658 991.682560041321 987.4855937253963 1374.9218121595188],[665.0074462890625 1248.432373046875 792.7769775390625 1293.755615234375],0.8286670446395874,LN15ZZC,0.8823990084426666
834,195.0,[1524.455264453444 1085.490685545898 1997.876269078616 1438.6043234932831],[1696.65283203125 1349.5279541015625 1836.4765625 1396.9075927734375],0.28264105319976807,GJ06EPD,0.3723150475079608
835,146.0,[491.2627546065245 993.299950356216 985.4802646575234 1378.3324323952766],[667.6494750976562 1250.7886962890625 792.0470581054688 1294.5501708984375],0.8218712210655212,LN15ZZC,0.8838080893707139
836,146.0,[489.00294612756363 995.2684528313382 984.7064189784127 1382.1603714182577],[663.4160766601562 1256.3807373046875 790.6045532226562 1301.4708251953125],0.8409408926963806,LN15ZZC,0.9056945532750992
837,146.0,[485.2556500000745 999.8501376664863 982.3536658614254 1388.112780582249],[654.0447998046875 1261.9600830078125 786.9854736328125 1306.0831298828125],0.8515670299530029,LN15ZZC,0.8812916154870988
838,146.0,[481.801011387691 1000.6691280334957 980.4436459138924 1391.4243023292586],[656.4204711914062 1264.561279296875 790.8950805664062 1309.600830078125],0.8393589854240417,LN15ZZC,0.7221044219101791
839,146.0,[478.65495509782266 1003.8488390859699 978.6394643914161 1396.7296598079975],[644.503662109375 1275.137939453125 784.406982421875 1314.857177734375],0.7933587431907654,LN15ZZC,0.680374038757592
839,195.0,[1525.1118138448167 1105.3299021987525 2004.7803009084744 1439.6241922425036],[1695.0428466796875 1374.5238037109375 1839.7005615234375 1422.4764404296875],0.40812021493911743,GJ06EPD,0.11752679107220516
840,146.0,[475.5657264543589 1009.5195702973002 976.3364011495352 1402.7580765610346],[651.7744750976562 1278.8248291015625 780.6961059570312 1321.1280517578125],0.7963628172874451,LNSZZC,0.6457248118403642
841,146.0,[472.72794121320925 1013.2787113497035 975.3139284333693 1406.8052789471128],[652.9947509765625 1280.766845703125 780.3133544921875 1321.779296875],0.8248405456542969,LNSZZC,0.2874258184526477
842,146.0,[469.3492995323645 1018.2935569192608 973.509190750221 1411.7469993034128],[651.1648559570312 1285.36328125 777.8451538085938 1326.46337890625],0.8104498386383057,LN15ZZC,0.8996092995536108
843,146.0,[466.1444053359738 1022.7941779287303 971.8240268986208 1416.3872407630374],[642.5406494140625 1290.130859375 778.4539794921875 1336.15673828125],0.8527127504348755,LN15ZZC,0.44002740030778886
844,146.0,[464.0399492847349 1026.3107722494728 971.3746633050147 1419.472212167631],[643.9366455078125 1290.9437255859375 776.8211669921875 1337.5357666015625],0.8662316203117371,LN15ZZC,0.652873378526683
845,146.0,[459.9751550854617 1030.5558304421356 968.8449248520594 1423.862559509912],[644.0528564453125 1297.984619140625 772.372802734375 1343.248779296875],0.8537493348121643,LN15ZZC,0.9806029231040481
846,146.0,[455.83651687920843 1035.1893034864377 966.0281125611239 1428.9287347005936],[632.24755859375 1305.9815673828125 766.660400390625 1351.3148193359375],0.8728711605072021,LN15ZZC,0.8977607264617714
847,146.0,[453.7304905266999 1038.9271639647304 965.6751512345315 1431.9992207965365],[632.0142211914062 1308.726318359375 766.4177856445312 1351.734619140625],0.8763768076896667,LNSZZC,0.4689208417136038
848,146.0,[450.8492337155708 1043.01667962227 964.1775913468771 1435.5260249049145],[630.06396484375 1312.453125 764.03515625 1355.88427734375],0.8740399479866028,LNSZZC,0.706221689385814
849,146.0,[447.52835854824133 1047.1219146458147 962.1391017227786 1437.7788850636757],[631.12939453125 1316.4228515625 763.71142578125 1362.8154296875],0.8768302798271179,LN15ZZC,0.6268310417977707
849,299.0,[1526.5330082913952 846.4228833103854 1928.2862626732085 1152.8273656931196],[1671.484130859375 1060.11328125 1783.031982421875 1092.45849609375],0.4036286473274231,DA03CLX,0.3796228027800237
850,146.0,[445.41089119565885 1049.5483283361273 961.5126183765674 1438.248870676533],[633.9478149414062 1320.58349609375 764.8427124023438 1367.2568359375],0.8578987121582031,LNSZZC,0.7978175684141687
850,299.0,[1526.3626230710995 847.6942202570946 1928.7863945251709 1154.5774459406027],[1670.8809814453125 1057.7772216796875 1780.7681884765625 1094.1278076171875],0.5268283486366272,DA07CLY,0.2889631687845565
851,146.0,[443.0811139217649 1051.8706148234041 959.8541413498392 1438.6963579735043],[624.1427612304688 1326.9195556640625 757.0942993164062 1372.0777587890625],0.8458510637283325,LNSZZC,0.9187494290054647
852,146.0,[440.12822494956583 1053.2120720814287 958.3182656338223 1438.6410116002462],[619.476806640625 1332.3006591796875 756.052490234375 1379.8870849609375],0.8573998212814331,LNSZZC,0.9828839854770701
852,299.0,[1526.7673352934771 851.9794267834801 1930.903539901149 1161.2922336352192],[1671.1533203125 1064.2939453125 1785.3837890625 1099.29541015625],0.4609282314777374,DAOZCLX,0.37072057876223163
853,146.0,[437.38260020548597 1053.881024560245 956.4656010645979 1438.2501762387515],[617.779296875 1338.349365234375 754.068115234375 1381.939208984375],0.8203963041305542,LNSZZC,0.9506005431056175
853,299.0,[1527.4176361149844 853.7471270031957 1931.986178669455 1163.5442555183618],[1668.55029296875 1062.623779296875 1787.04443359375 1105.198486328125],0.6130529046058655,DAOTCLY,0.4537778838746003
854,146.0,[434.0259506920841 1054.1453837696706 954.2523415863627 1437.5623006727026],[619.53466796875 1344.065185546875 751.9658203125 1386.362548828125],0.8703808784484863,LN15ZZC,0.5873467503095093
854,299.0,[1527.1681161611261 856.8409730005707 1932.723423154113 1167.3717715816092],[1666.38427734375 1066.18359375 1787.892578125 1105.458984375],0.5142942070960999,WAOTCLI,0.39260649668575
855,146.0,[431.4716007928483 1058.8340647124448 953.6234329837212 1438.3135813818678],[614.9764404296875 1346.9168701171875 750.5433349609375 1391.8868408203125],0.8636763691902161,LN15ZZC,0.5826623307490285
856,146.0,[429.0875940275007 1060.5956921395034 953.3965412233463 1437.9595257015978],[616.7833251953125 1351.076904296875 747.867431640625 1395.2529296875],0.8575372099876404,LN15ZZC,0.7370588591588674
856,299.0,[1527.1776256073883 861.3180772922503 1934.7407025602558 1173.8468361479745],[1674.33544921875 1068.7603759765625 1788.27587890625 1101.4879150390625],0.3478905260562897,MAO7CLXT,0.24523749307225295
857,146.0,[425.50956772172214 1067.7619982463361 951.4748949598543 1439.9608518635705],[614.517822265625 1356.87841796875 748.538330078125 1400.5244140625],0.839310348033905,LN15ZZC,0.6392583732658593
858,146.0,[422.70474666909007 1073.4796934645587 950.7759430036219 1440.7708467563803],[611.2001953125 1366.86474609375 747.015869140625 1407.47412109375],0.7842824459075928,LN15ZZC,0.9433935917050069
859,146.0,[420.3737273661098 1078.4025801087748 950.5122367914712 1441.1382346970756],[610.186279296875 1370.7857666015625 743.53076171875 1408.0184326171875],0.6135315299034119,LN15ZZC,0.9620114279021689
860,146.0,[416.04830491273435 1082.2666870484948 948.4328562819154 1440.5384964244006],[604.7508544921875 1373.85009765625 742.0489501953125 1418.1728515625],0.8595971465110779,LISZZC,0.6433255891236109
860,299.0,[1527.71642942137 871.3082593460306 1938.361436248549 1187.0219739973138],[1679.35791015625 1090.96728515625 1788.5234375 1125.91796875],0.3023580014705658,DADJCLX,0.35276418787053804
861,146.0,[412.65183391469174 1085.2528604577235 946.5509514375817 1439.9519080045668],[589.7735595703125 1377.9326171875 738.9954833984375 1425.94677734375],0.8123360276222229,LN15ZZC,0.7845006946430461
861,299.0,[1527.800766969967 873.3483390504481 1939.7266098739372 1189.645903482233],[1678.13427734375 1092.2923583984375 1789.15087890625 1124.8934326171875],0.47643163800239563,DA07CLX,0.2954819748926357
862,146.0,[409.91210388619226 1086.7414353462555 945.790850979773 1439.233915572931],[592.1959228515625 1382.092041015625 737.2054443359375 1429.535400390625],0.8118888735771179,LNSZZC,0.7550854547411746
863,146.0,[406.6087729096611 1094.0748542303672 943.8205225744061 1440.7833244156095],[593.3597412109375 1387.541015625 733.1248779296875 1435.5966796875],0.8196083903312683,LNSZZC,0.8698581689250593
863,299.0,[1527.9141897843106 877.6975656571115 1942.134461537321 1195.4048564563284],[1668.9144287109375 1093.72802734375 1791.9578857421875 1138.298828125],0.454765647649765,DA07CLX,0.18723260939614184
864,299.0,[1527.7690490304235 881.09271816155 1943.332094538082 1199.3838491061],[1675.792236328125 1093.7203369140625 1794.524169921875 1134.4107666015625],0.6208785772323608,DA07CLX,0.7226631543673088
866,299.0,[1527.7585109071615 887.8012989811639 1945.2554221633122 1207.352907442498],[1679.427734375 1097.14208984375 1795.75146484375 1130.51416015625],0.6687976121902466,[XN7TTY,0.03564399003201057
869,299.0,[1528.2501673377722 895.9596496832962 1948.9955890595904 1218.6882528011977],[1680.3118896484375 1111.855712890625 1797.6956787109375 1149.552978515625],0.4301556348800659,MOTCLZ,0.07697907668027985
870,299.0,[1528.92580370103 898.8177016155483 1950.4448679332336 1222.0310127745265],[1676.100830078125 1119.1280517578125 1799.718505859375 1156.8448486328125],0.5159857273101807,DO7CLX,0.27144318429039344
871,299.0,[1529.1707378958931 900.2561702534601 1951.901776131775 1224.2634579761977],[1680.21630859375 1122.138916015625 1801.238037109375 1157.587158203125],0.5996561646461487,DAOJCLIX,0.13554866747505478
875,299.0,[1530.7329051833742 911.2001859780551 1958.8089126495254 1240.9880646083282],[1685.62890625 1131.994140625 1806.06640625 1166.3681640625],0.36734738945961,IA07CLX,0.4992318679200454
879,299.0,[1531.762993448926 920.4584546363262 1964.226835054029 1255.504820545646],[1692.1072998046875 1151.10107421875 1809.5072021484375 1187.427978515625],0.605756938457489,@AO7CLX,0.34513323197642576
880,299.0,[1532.3589860117022 923.2530988957596 1965.5334489758452 1258.7087382445475],[1686.1986083984375 1151.291015625 1809.5399169921875 1189.09375],0.7293621301651001,DOZCLX,0.5505890854712026
882,299.0,[1533.0431851337958 931.7428644273132 1967.5470404365365 1269.0089100651408],[1696.684814453125 1156.7906494140625 1810.576171875 1194.3978271484375],0.653565526008606,MA07CLX,0.19516865514487788
883,299.0,[1533.6731926346345 934.2006013504988 1969.1813421276631 1272.3053153541146],[1694.42822265625 1161.07275390625 1812.73291015625 1193.64208984375],0.5848901271820068,DAN7CLY,0.12421044738639025
887,299.0,[1535.304096854371 947.9017503248099 1973.4391791859452 1288.181525920146],[1694.7310791015625 1185.638427734375 1820.5032958984375 1221.72802734375],0.7338181734085083,DA07CLI,0.13295377615469645
888,299.0,[1536.1260118445307 951.9694132410201 1975.7938978258958 1293.078141345722],[1694.3446044921875 1187.6181640625 1819.4317626953125 1227.983154296875],0.731761634349823,MOJCLI,0.04791686969409123
889,299.0,[1536.3076260909131 954.5370393288958 1977.6514437499084 1296.714309674267],[1696.5609130859375 1188.788330078125 1822.3328857421875 1227.889892578125],0.6498500108718872,@O7CLI,0.26540108111866123
890,299.0,[1536.9311238179746 957.1852504586141 1979.9359613811932 1300.30185951784],[1696.22607421875 1189.61181640625 1825.33251953125 1233.0947265625],0.5769655704498291,MA07CLX,0.08388730600193896
891,299.0,[1537.3118067802184 961.2450446462694 1982.1464241579488 1305.736035732068],[1695.405029296875 1193.248291015625 1826.40185546875 1235.287841796875],0.8063824772834778,DD7CLX,0.5499388355261151
892,299.0,[1537.5478027749468 963.58518459513 1984.0139901586826 1309.3088066330224],[1697.07373046875 1194.0343017578125 1826.2900390625 1231.2332763671875],0.8262830972671509,[DO7CLX,0.3519012175242888
894,299.0,[1538.449731922173 969.9934601000255 1988.427682585708 1317.874523238876],[1696.73388671875 1209.1015625 1834.94287109375 1253.41552734375],0.46658241748809814,DADZCLI,0.3822635432732324
895,299.0,[1538.7390561154336 972.2505112678257 1990.6295414744466 1321.254499006997],[1703.399169921875 1218.156982421875 1827.802490234375 1251.798583984375],0.4940260052680969,DAD7CLIL,0.1562600128740279
896,299.0,[1540.0509527865838 975.7617859249045 1993.5245449135691 1326.30686263687],[1707.042236328125 1217.2392578125 1831.304931640625 1255.62451171875],0.7913399934768677,WADZCLI,0.12283737607624856
897,299.0,[1540.279088472668 978.8922594833255 1995.5102934404888 1331.212576928958],[1703.001220703125 1214.774169921875 1842.097900390625 1262.063232421875],0.4702809453010559,DAD7CLI,0.14477767191212088
898,299.0,[1540.534648606178 981.9084814152649 1996.667517213792 1335.1549597432963],[1704.090087890625 1219.573974609375 1835.654296875 1261.921630859375],0.6520121097564697,DAD7CLX,0.4019169115459156
898,397.0,[1408.1795535194487 626.2544073366514 1817.3390925737262 1007.4615936923194],[1560.078369140625 900.3123779296875 1665.276123046875 940.3902587890625],0.522455096244812,(EOJVK5,0.10047702539094246
899,299.0,[1540.9471151000055 985.2104600675065 1997.8237740654015 1339.8172076324718],[1707.804443359375 1220.5166015625 1838.739501953125 1261.708984375],0.5414067506790161,DAD7CLX,0.3410837982569208
899,397.0,[1407.0486602020246 627.9114998172365 1817.3991304128945 1010.5742079886036],[1555.503173828125 902.787109375 1663.478759765625 942.63330078125],0.3390975594520569,EYO9,0.2023317664861679
900,397.0,[1406.4077507430432 628.5075254355631 1817.8965066664484 1012.6610579805345],[1559.351318359375 907.25146484375 1660.7724609375 944.2412109375],0.3935708999633789,EOJVW5,0.5715878422326479
901,397.0,[1405.8938101027948 628.930295619846 1818.2228317158106 1014.6483782948103],[1557.255859375 908.50390625 1670.29150390625 946.6708984375],0.35311272740364075,E7OJVW5,0.2713290921837472
902,397.0,[1405.23467364994 630.6920115759114 1818.2144334889679 1017.7874809196154],[1556.177734375 912.5863037109375 1660.146484375 949.4256591796875],0.48138079047203064,EY06VWS,0.473455513778522
902,299.0,[1543.0635728322334 992.8442410344858 2003.0116857529154 1352.5758971824373],[1710.5205078125 1247.0794677734375 1841.76708984375 1284.0460205078125],0.39377567172050476,DAD7CLX,0.271718252566972
903,299.0,[1544.4424467878237 996.843026107199 2005.1644766489214 1357.7821941787329],[1712.13671875 1247.0479736328125 1840.33935546875 1286.4473876953125],0.8076183795928955,[DAOJCLI,0.12078684522026525
903,397.0,[1403.9613241357995 631.9156361471262 1817.7125236591385 1020.2798952152177],[1555.59716796875 917.02978515625 1660.02001953125 956.00732421875],0.6095393896102905,EY09VMS,0.09384097733623584
904,397.0,[1403.134800974222 632.7424244877017 1817.7581315331745 1021.6921148826981],[1553.136962890625 917.5798950195312 1661.675537109375 955.6848754882812],0.5736393332481384,EEYOGVWS,0.31662356213199855
904,299.0,[1544.9954682835717 998.8595271168751 2006.0811302731797 1360.4278369800668],[1713.625244140625 1248.039794921875 1843.468017578125 1291.7607421875],0.4832252562046051,DADZCLX,0.4569122960646124
905,397.0,[1402.075836469251 632.9576696374139 1817.6894722448442 1023.7794936764514],[1551.097900390625 921.05810546875 1661.733642578125 958.20263671875],0.5276156067848206,EX06VWS,0.2265381568571765
905,299.0,[1545.9322193498701 1001.7649433700552 2008.3064457224477 1364.5440528283457],[1712.31640625 1254.76953125 1847.8681640625 1298.09912109375],0.2903788089752197,DD7CLX,0.2339682135864194
905,462.0,[520.285329272216 1054.7063826406836 1051.528139725268 1437.1585461729594],[753.2733154296875 1346.222412109375 843.8057861328125 1385.273193359375],0.2504371106624603,0MNA,0.7406780543421582
906,299.0,[1547.0659609798727 1006.1653375234456 2011.394207038321 1369.8537763730187],[1717.2122802734375 1254.8580322265625 1847.7701416015625 1293.5257568359375],0.5641767978668213,DAOZCLX,0.4059359560814449
906,397.0,[1401.407589153649 633.3867270294332 1817.9914336249744 1026.5206426606198],[1551.157958984375 922.5933837890625 1663.239013671875 960.4569091796875],0.43322309851646423,EO:VKS},0.09620117564093573
906,462.0,[516.3264369704439 1058.7859285923746 1048.7558596191714 1437.498414801335],[755.2354736328125 1349.349365234375 844.78955078125 1392.423828125],0.4154886305332184,DMMA,0.3510856330394745
907,299.0,[1547.8320218236552 1009.3621676173706 2013.743794412086 1374.1733411784212],[1713.543212890625 1257.293212890625 1851.291259765625 1298.62548828125],0.7483920454978943,DAD7CLX,0.30010884312443664
907,397.0,[1400.1527104990148 633.5063110367654 1817.805088534166 1028.5869185797244],[1550.89404296875 922.893310546875 1663.55615234375 961.64306640625],0.6236061453819275,EOJVWS},0.2793858488683874
907,462.0,[512.6839786661926 1063.531696033612 1047.0319151605008 1437.883254253121],[751.5093994140625 1349.544677734375 843.28369140625 1396.310791015625],0.5251015424728394,DINA,0.15468306839466095
908,397.0,[1399.1597351908863 636.3839433070673 1818.1703192047894 1032.6537006415986],[1550.494140625 924.3350830078125 1662.409912109375 961.6954345703125],0.5568609833717346,EOJVKS},0.19399865238433006
909,299.0,[1550.5626475344 1019.7762704748825 2020.2125964603777 1384.0237540027601],[1722.714111328125 1268.284912109375 1855.591064453125 1312.254150390625],0.6490288376808167,ADTCLX,0.6024847457708338
909,397.0,[1398.7508350731807 638.2698616378483 1819.015882200402 1035.8296830890185],[1551.3897705078125 927.283935546875 1655.9093017578125 965.3023681640625],0.5771963596343994,EYO?VWS,0.4298371108929132
909,462.0,[506.1726021586882 1073.3409678391638 1043.4977635329915 1438.6100173140605],[743.864013671875 1366.821533203125 830.33056640625 1408.214111328125],0.41344091296195984,'OMNA,0.1425050508024805
910,397.0,[1397.9267823447374 639.2171987805563 1818.7049872584146 1037.7288146216679],[1554.609130859375 928.1058959960938 1661.0625 966.8980102539062],0.6258777976036072,MEYOBVUS,0.06972382240525989
910,299.0,[1551.1470894628083 1023.7554983075407 2023.5877947537579 1388.3762139804617],[1725.754638671875 1280.978759765625 1856.505615234375 1317.506103515625],0.5752444267272949,WA07CLX,0.13520743815765413
911,299.0,[1551.7462676342561 1027.6028114703843 2026.3852242381536 1392.593305834166],[1729.0955810546875 1281.879150390625 1858.5745849609375 1327.743408203125],0.8296859860420227,DAOTCLX,0.26825191090384937
911,397.0,[1397.071399629411 641.5462859956175 1818.661825691114 1040.9943423258833],[1552.416259765625 931.8677978515625 1659.242919921875 971.7772216796875],0.7607430219650269,EOBVWS,0.23182121893978877
912,299.0,[1551.7877777982294 1031.854493428763 2028.5991155813394 1397.642839853615],[1726.658935546875 1283.115234375 1860.252685546875 1326.90673828125],0.6928386688232422,DAD7CLX,0.32731408181851823
912,462.0,[495.87990270192637 1086.1710461752973 1038.909308439653 1438.1372535800547],[727.0263061523438 1380.1068115234375 831.1624145507812 1430.0550537109375],0.64971524477005,G0UNA,0.3011675716608629
912,397.0,[1395.4235580810002 644.9819915400022 1817.8965433884357 1044.8487200065147],[1551.530029296875 935.3740844726562 1659.363037109375 972.9906616210938],0.5648839473724365,EY03VUS,0.15761440799159154
913,299.0,[1552.513109930711 1035.3623834356804 2030.9125506725204 1402.162324815697],[1726.55126953125 1283.4539794921875 1859.97802734375 1328.8240966796875],0.841829776763916,WAOTCLX,0.30757041628337106
913,397.0,[1394.9419081161777 645.9468025535215 1818.0570666865724 1046.6490896848925],[1552.750244140625 935.9415283203125 1661.960693359375 977.1424560546875],0.6397581696510315,FEYO9WWS},0.12301733878757758
914,299.0,[1552.5613644522182 1039.3260175130508 2031.6503569854667 1407.5443767731208],[1725.8193359375 1288.082763671875 1861.29541015625 1329.142578125],0.8394723534584045,DA07CLX,0.21114962601124146
914,397.0,[1394.861789249476 647.9938222711788 1818.357485471695 1049.2604797643496],[1549.674560546875 939.536865234375 1662.655517578125 979.8592529296875],0.7516332864761353,{EO9VWS,0.08863371853293822
915,397.0,[1394.2677101488139 649.7860644352343 1818.4437294990275 1051.8013880178053],[1548.2342529296875 943.8193359375 1663.0323486328125 983.45458984375],0.7411441206932068,EY06VUS,0.453308526017471
916,397.0,[1393.036177689198 650.760610970573 1818.2516931625698 1053.8561202031033],[1542.177734375 946.289306640625 1664.029296875 989.450439453125],0.7376854419708252,EYOGVM5},0.19167838770412457
916,299.0,[1554.6943962161304 1046.8743441780368 2034.9486500259868 1417.0849531943757],[1727.88623046875 1303.212158203125 1871.4443359375 1343.281005859375],0.4636726677417755,DAD7CLX,0.6767959087486942
917,299.0,[1556.5336384917441 1050.3087386794712 2037.2913372298099 1421.5371304007456],[1731.239990234375 1309.717041015625 1870.282958984375 1351.209228515625],0.8114407658576965,WOTCLX,0.26000913312621404
917,397.0,[1391.6335555713424 651.7734013854115 1818.0678220602633 1056.7669244352924],[1547.0931396484375 949.2967529296875 1661.9832763671875 990.4962158203125],0.7480765581130981,EY09WAS,0.083839371607532
918,299.0,[1558.6823967654102 1054.0314966437043 2040.108299047036 1425.238036656074],[1734.64111328125 1312.366943359375 1872.1455078125 1358.7841796875],0.7655958533287048,MA0)CLX,0.06079318462586871
918,397.0,[1390.69290033065 652.0743082965441 1818.1296479119087 1059.7345937291993],[1539.97802734375 951.8656005859375 1663.302734375 990.5279541015625],0.48120686411857605,EY06VUS,0.13922808641480228
919,299.0,[1559.6265269014198 1056.6945656044952 2041.4542281015629 1428.0092076604294],[1734.26611328125 1312.8038330078125 1875.193603515625 1358.5421142578125],0.7410483360290527,MOZCLX,0.47216917662374575
919,397.0,[1390.2637393630514 653.191692879039 1818.5994680948513 1062.2644416103667],[1548.73193359375 954.6075439453125 1661.4248046875 993.5565185546875],0.4311191141605377,EY09YUS,0.19270059043680046
920,299.0,[1560.977318443125 1060.7376379637537 2044.3016315351094 1432.581024911258],[1736.2113037109375 1314.103271484375 1873.5596923828125 1360.677490234375],0.8290318846702576,MAOZCLX,0.10183177713974867
920,397.0,[1389.3499748559218 653.396938901787 1818.6143752023947 1064.8620506980274],[1548.324951171875 955.0810546875 1660.975341796875 995.275634765625],0.6390902400016785,EY09VVS,0.17887807233339253
